UniqueNum,Distance from initial stop (feet),SqFtBuffere,Est_TotPop,Est_TotMinority,Est_TotPov,Est_TotLEP,Est_TotPop_Density,Transfer,Id2,CorrespondingStopID
1684,90100,5473911.04,23,9,2,0,117.14,No,100030164041,
1685,90200,5473911.04,23,9,2,0,117.14,No,100030164041,
1686,90300,5473911.04,23,9,2,0,117.14,No,100030164041,
1687,90400,5473911.04,23,9,2,0,117.14,No,100030164041,
1688,90500,5473911.04,23,9,2,0,117.14,No,100030164041,
1689,90600,5473911.04,23,9,2,0,117.14,No,100030164041,
1690,90700,5473911.04,23,9,2,0,117.14,No,100030164041,
1692,90900,5473911.04,23,9,2,0,117.14,No,100030164041,
1694,91100,5473911.04,23,9,2,0,117.14,No,100030164041,
1695,91200,5473911.04,23,9,2,0,117.14,No,100030164041,
1696,91300,5473911.04,23,9,2,0,117.14,No,100030164041,
1697,91400,5473911.04,23,9,2,0,117.14,No,100030164041,
1699,91600,5473911.04,23,9,2,0,117.14,No,100030164041,
1700,91700,5473911.04,23,9,2,0,117.14,No,100030164041,
1701,91800,670.910974,23,9,2,0,117.14,No,100030164041,
1702,91900,15520.25828,24,9,2,0,122.23,No,100030164041,
1703,92000,47821.85692,25,9,2,0,127.32,No,100030164041,
1704,92100,96121.68474,26,9,3,0,132.42,No,100030164041,
1705,92200,159806.6735,29,10,3,0,147.7,No,100030164041,
1706,92300,239062.8908,32,11,4,0,162.97,No,100030164041,
1707,92400,333621.6124,35,12,4,0,178.25,No,100030164041,
1708,92500,442670.0586,39,13,5,1,198.63,No,100030164041,
1709,92600,563591.0501,44,14,6,1,224.09,No,100030164041,
1710,92700,692768.1082,49,15,7,1,249.55,No,100030164041,
1711,92800,827656.2912,54,16,7,1,275.02,No,100030164041,
1712,92900,968204.5262,59,18,8,1,300.48,No,100030164041,
1713,93000,1114853.228,65,19,9,1,331.04,No,100030164041,
1714,93100,1267488.008,70,21,10,1,356.51,No,100030164041,
1715,93200,1425955.522,76,21,11,2,387.06,No,100030164041,
1716,93300,1586743.88,82,23,12,2,417.62,No,100030164041,
1717,93400,1750663.877,88,25,13,2,448.18,No,100030164041,
1718,93500,1909282.747,95,27,14,2,483.83,No,100030164041,
1719,93600,2057698.31,100,27,15,2,509.3,No,100030164041,
1720,93700,2194684.663,106,29,16,3,539.85,No,100030164041,
1721,93800,2315878.804,110,30,17,3,560.23,No,100030164041,
1722,93900,2424058.719,114,31,17,3,580.6,No,100030164041,
1723,94000,2523123.217,117,32,18,3,595.88,No,100030164041,
1724,94100,2614214.132,121,32,19,3,616.25,No,100030164041,
1725,94200,2691348.598,124,33,19,3,631.53,No,100030164041,
1726,94300,2752985.475,126,34,20,3,641.71,No,100030164041,
1727,94400,2791367.763,127,34,20,3,646.81,No,100030164041,
1728,94500,2784389.838,127,34,20,3,646.81,No,100030164041,
1729,94600,2766679.424,126,34,20,3,641.71,No,100030164041,
1730,94700,2753520.751,126,34,20,3,641.71,No,100030164041,
1731,94800,2743120.245,125,34,19,3,636.62,No,100030164041,
1732,94900,2733693.339,125,34,19,3,636.62,No,100030164041,
1733,95000,2724536.736,125,34,19,3,636.62,No,100030164041,
1734,95100,2715957.383,124,34,19,3,631.53,No,100030164041,
1735,95200,2705951.476,124,33,19,3,631.53,No,100030164041,
1736,95300,2694511.641,124,33,19,3,631.53,No,100030164041,
1737,95400,2682187.767,124,33,19,3,631.53,No,100030164041,
1738,95500,2669165.742,123,33,19,3,626.43,No,100030164041,
1739,95600,2655450.503,123,33,19,3,626.43,No,100030164041,
1740,95700,2639378.061,122,33,19,3,621.34,No,100030164041,
1741,95800,2624728.953,121,33,19,3,616.25,No,100030164041,
1742,95900,2620855.115,121,32,19,3,616.25,No,100030164041,
1743,96000,2628338.395,122,33,19,3,621.34,No,100030164041,
1744,96100,2642521.481,124,33,19,3,631.53,No,100030164041,
1745,96200,2656500.55,127,34,19,3,646.81,No,100030164041,
1746,96300,2668970.344,131,35,20,3,667.18,No,100030164041,
1747,96400,2679988.786,136,36,20,3,692.64,No,100030164041,
1748,96500,2691297.59,141,37,20,3,718.11,No,100030164041,
1749,96600,2701074.54,147,38,21,4,748.66,No,100030164041,
1750,96700,2709674.231,152,38,21,4,774.13,No,100030164041,
1751,96800,2717904.154,158,40,22,4,804.69,No,100030164041,
1752,96900,2727137.426,165,41,22,4,840.34,No,100030164041,
1753,97000,2738214.213,171,43,23,4,870.9,No,100030164041,
1754,97100,2750433.041,177,44,24,4,901.45,No,100030164041,
1755,97200,2764949.944,184,45,25,4,937.1,No,100030164041,
1756,97300,2783428.815,190,45,24,4,967.66,No,100030164041,
1757,97400,2806781.027,197,46,25,5,1003.31,No,100030164041,
1758,97500,2835531.189,203,49,25,5,1033.87,No,100030164041,
1759,97600,2867732.516,210,50,25,5,1069.52,No,100030164041,
1760,97700,2901443.496,216,51,27,5,1100.08,No,100030164041,
1761,97800,2937229.512,222,52,27,5,1130.64,No,100030164041,
1762,97900,2974967.751,228,53,28,5,1161.19,No,100030164041,
1763,98000,3002818.581,233,55,28,5,1186.66,No,100030164041,
1764,98100,2991793.661,240,56,28,5,1222.31,No,100030164041,
1765,98200,2958258.114,244,56,29,6,1242.68,No,100030164041,
1766,98300,2928742.276,249,57,29,6,1268.15,No,100030164041,
1767,98400,2901241.157,255,58,30,6,1298.7,No,100030164041,
1768,98500,2869620.207,259,58,29,6,1319.08,No,100030164041,
1769,98600,2848937.346,263,59,30,6,1339.45,No,100030164041,
1771,98800,2813955.83,265,60,30,6,1349.63,No,100030164043,3794
1772,98900,2794562.003,266,59,30,6,1354.73,No,100030164043,
1774,99100,2769972.373,266,59,30,6,1354.73,No,100030164043,
1775,99200,2761837.297,266,59,30,6,1354.73,No,100030164043,
1776,99300,2754705.452,266,60,30,6,1354.73,No,100030164043,
1777,99400,2745193.642,267,60,29,6,1359.82,No,100030164043,
1779,99600,2714699.673,266,59,29,6,1354.73,No,100030164043,
1780,99700,2707345.565,267,59,29,6,1359.82,No,100030164043,
1783,100000,3165967.29,260,59,31,7,1324.17,No,100030164043,
1784,100100,3418069.588,257,59,32,6,1308.89,No,100030164041,
1785,100200,3640451.387,252,59,32,6,1283.43,No,100030164041,
1787,100400,4029699.025,241,58,32,7,1227.4,No,100030164041,
1788,100500,4196135.983,235,58,32,6,1196.85,No,100030164041,
1789,100600,4343456.778,229,56,32,6,1166.29,No,100030164041,
1790,100700,4470312.822,223,57,33,6,1135.73,No,100030164041,
1792,100900,4662836.088,211,55,32,5,1074.61,No,100030164041,
1793,101000,4723136.397,207,53,33,5,1054.24,No,100030164041,
1795,101200,4693403.746,199,52,32,5,1013.5,No,100030164041,
1796,101300,4621031.258,197,51,31,5,1003.31,No,100030164041,
1797,101400,4554608.978,194,50,31,5,988.03,No,100030164041,
1798,101500,4494260.314,191,51,30,5,972.76,No,100030164041,
1799,101600,4438720.336,189,50,30,5,962.57,No,100030164041,
1800,101700,4370325.594,187,49,29,5,952.38,No,100030164041,
1802,101900,4155443.762,178,47,28,5,906.55,No,100030164041,
1803,102000,4032109.639,174,46,27,5,886.17,No,100030164041,
1804,102100,3898531.047,170,44,27,4,865.8,No,100030164041,
1805,102200,3744184.727,163,44,26,4,830.15,No,100030164041,
1807,102400,3400154.031,151,40,24,4,769.04,No,100030164041,
1808,102500,3220107.672,143,39,23,4,728.29,No,100030164041,
1810,102700,2854461.142,130,35,20,3,662.08,No,100030164041,
1811,102800,2670652.37,123,33,19,3,626.43,No,100030164041,
1814,103100,2638480.645,122,33,19,3,621.34,No,100030164041,
1819,103600,3584979.025,158,42,25,4,804.69,Yes,100030164041,3694
